Inpatient_ClaimID_count,Inpatient_BeneID_nunique,Inpatient_InscClaimAmtReimbursed_sum,Inpatient_InscClaimAmtReimbursed_mean,Inpatient_InscClaimAmtReimbursed_std,Inpatient_InscClaimAmtReimbursed_max,Inpatient_DeductibleAmtPaid_sum,Inpatient_DeductibleAmtPaid_mean,Inpatient_ClaimDuration_mean,Inpatient_ClaimDuration_max,Inpatient_Age_mean,Inpatient_NumDiagnoses_mean,Inpatient_NumDiagnoses_max,Inpatient_NumProcedures_mean,Inpatient_NumProcedures_max,Inpatient_AttendingPhysician_nunique,Inpatient_OperatingPhysician_nunique,Inpatient_OtherPhysician_nunique,Inpatient_LengthOfStay_mean,Inpatient_LengthOfStay_max,Inpatient_ChronicCond_Alzheimer_mean,Inpatient_ChronicCond_Heartfailure_mean,Inpatient_ChronicCond_KidneyDisease_mean,Inpatient_ChronicCond_Cancer_mean,Inpatient_ChronicCond_ObstrPulmonary_mean,Inpatient_ChronicCond_Depression_mean,Inpatient_ChronicCond_Diabetes_mean,Inpatient_ChronicCond_IschemicHeart_mean,Inpatient_ChronicCond_Osteoporasis_mean,Inpatient_ChronicCond_rheumatoidarthritis_mean,Inpatient_ChronicCond_stroke_mean,Outpatient_ClaimID_count,Outpatient_BeneID_nunique,Outpatient_InscClaimAmtReimbursed_sum,Outpatient_InscClaimAmtReimbursed_mean,Outpatient_InscClaimAmtReimbursed_std,Outpatient_InscClaimAmtReimbursed_max,Outpatient_DeductibleAmtPaid_sum,Outpatient_DeductibleAmtPaid_mean,Outpatient_ClaimDuration_mean,Outpatient_ClaimDuration_max,Outpatient_Age_mean,Outpatient_NumDiagnoses_mean,Outpatient_NumDiagnoses_max,Outpatient_NumProcedures_mean,Outpatient_NumProcedures_max,Outpatient_AttendingPhysician_nunique,Outpatient_OperatingPhysician_nunique,Outpatient_OtherPhysician_nunique,Outpatient_ChronicCond_Alzheimer_mean,Outpatient_ChronicCond_Heartfailure_mean,Outpatient_ChronicCond_KidneyDisease_mean,Outpatient_ChronicCond_Cancer_mean,Outpatient_ChronicCond_ObstrPulmonary_mean,Outpatient_ChronicCond_Depression_mean,Outpatient_ChronicCond_Diabetes_mean,Outpatient_ChronicCond_IschemicHeart_mean,Outpatient_ChronicCond_Osteoporasis_mean,Outpatient_ChronicCond_rheumatoidarthritis_mean,Outpatient_ChronicCond_stroke_mean,Total_Claims,Total_Reimbursement,Avg_Reimbursement_Per_Claim,Inpatient_Outpatient_Ratio,Total_Unique_Beneficiaries,Claims_Per_Beneficiary,Avg_Chronic_Conditions_Inpatient,Avg_Chronic_Conditions_Outpatient
9.661311375828689,9.358054170664202,10.196481377589402,1.1715844044126045,1.7224321124157127,5.722936149116529,9.674225494226508,1.2659089841784408,1.098197946555643,2.7508361878202856,1.2930785209797278,1.2971228246583053,1.3738556346928712,1.1592867090015244,2.06621345091199,-0.025037197427644514,0.11169780140014607,-0.3317452472187915,1.096383039760181,2.748764809785398,1.2980669211469946,1.2362955201251173,1.19730942497628,1.0087837479526314,0.9996930195521242,0.830860742893012,1.2241650480651507,1.2538583056893835,0.7303719413936219,1.0739831799467046,0.3942624922757598,6.167745204849247,6.377917110033078,6.115259489822665,-0.004231788102550117,0.16350566789202534,0.41102850890711284,4.698692540433154,-0.04020674231904375,0.12735947446634846,0.7311876271564053,0.3521921975415471,0.119022769564097,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.04883752254483403,0.835959261927647,-0.3624590058120085,0.03480559511896965,0.21018636744836625,0.14705800811278336,-0.09426553496767977,0.018748860511438925,0.13258324039086958,0.32366991540219686,0.30574186961207617,0.09769224420704939,0.07004722237817311,0.32987607098320476,6.919872039008351,11.049627414749995,-0.05071107283052639,-0.17694824225749137,7.497908304003675,0.8213070059119353,1.2330287772099167,0.22728687831030378
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.22306957221575077,-0.19874462072429924,-0.19639435037649072,0.03896790508865746,0.39817272975576873,0.21733243384835152,-0.3468095542494496,-0.19764225826808404,0.2577314150410995,0.7311876271564053,0.2843002809186819,0.18448260009966091,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.34353076699301965,-0.02828048860183409,0.4628586725540957,-0.18025267346443063,0.1160612173372037,0.7039668066541638,0.9820206905914463,-0.40190173939397217,0.2321970693536834,-0.0894571129463728,0.6386414717497687,-0.3156752050699594,-0.07567442367560533,0.6412114765865833,-0.24713137983871655,-0.33798106240367776,-0.4057373912064635,-0.20803248973313432,-0.23834207765644788,-0.5403819301368062,-0.7664001998441061,0.2564743815483676
0.3335009908638255,0.3618903548187353,0.05656961513432507,0.31930138251083645,0.28382866883659597,0.3738489243426213,0.3486934173770928,1.2659089841784408,0.8256473541218049,1.3426426718107844,1.1429403035001144,1.3247488478773468,1.3738556346928712,1.0613942293875676,1.1576924902752845,1.3106914986197573,1.0440566913901792,0.9233189398117414,0.824130881965348,1.3414319119047353,1.6258227350329564,1.572418865979442,0.9118104850231828,1.2493882362792585,2.015076047711832,1.6391622497207285,1.0282019773802205,1.1098815675104547,1.4457265415276945,2.0355153707564426,0.8976309592793429,-0.3134129894698964,-0.3697689210513232,-0.31687627621264286,-0.009192599194890167,-0.09112326061583122,-0.3153317725632421,-0.3468095542494496,-0.19764225826808404,0.8730962199280817,0.7311876271564053,0.42687768301109746,0.81072245147328,-0.32145435282024815,-0.024928703075578144,-0.15691482471244728,-0.24502166731376088,-0.24434042623420435,-0.22490605941765782,0.48247790931298595,1.2488887224137837,0.9331036692692819,0.34242492801149604,1.4957262432891756,0.2976526314658888,0.36075753808443073,0.12670464046673452,-0.11197851794371293,2.0497957841233903,-0.8717437858686901,-0.27799038271857474,-0.03667391124129596,0.49870643469324183,0.0715238917848234,-0.2976236897764488,-0.5222051828708114,1.5910515284136524,0.9356966430485204
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.1602219776041712,-0.1598754615590665,-0.1586231287756833,0.0008488204279041025,0.2938483755666753,0.21733243384835152,0.21380178960417298,0.383469723934929,-0.6483060069363782,-0.38333658582271773,0.3012153293788414,-0.11961044484662847,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.14734662222409284,0.07974948021435105,0.4628586725540957,0.004229880598507344,0.03384363346360461,-0.7075162670549648,-0.44324625389316497,-0.65830564634549,0.030593938048090026,0.002342752483322695,-0.1473449483647792,0.580590218285525,-0.3313424947144486,-0.46021995448085545,-0.18541337407900013,-0.32743184704225525,-0.4219823122185816,-0.20803248973313432,-0.2012910700814473,-0.005238476730640579,-0.7664001998441061,-0.23714467321376548
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.14058210428805257,-0.05881564772946143,-0.16978907384745484,-0.027145815536507526,0.12083354941598934,0.21733243384835152,0.2684955792484288,0.38218122730033255,0.3609657494728858,0.7311876271564053,0.10767695991602458,0.5229906278691848,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5000119522063592,0.2065655850546332,-0.2599907998119291,0.016556218808808677,-0.07847034800885852,0.17485763172074859,-0.14744519089710978,0.06207855008350729,-0.021430272415164865,0.4816518273956336,-0.13378080345716079,0.06353764910366111,-0.16612649727908876,-0.3305504107074933,-0.4339125793971303,-0.20803248973313432,-0.10495845038644576,-0.4501653021187921,-0.7664001998441061,0.04049696581292518
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.305557040143449,-0.35422125738523014,-0.2810349710439935,0.09814572874676915,0.2120014048901266,-0.07321167873979044,-0.3468095542494496,-0.19764225826808404,1.7762906706370574,0.7311876271564053,-0.04726662715665009,-0.2738051913421564,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.362732154175117,-0.3523703950503895,-0.22490605941765782,0.12874416026381535,0.6990945645177747,1.2856219194463874,0.12658119671900653,-0.6926951249898754,1.0851333941081178,1.164893275009994,0.6109918556575591,0.4968731183017707,1.0499896542788156,-0.8717437858686901,-0.3281362623983443,-0.36162054500190194,-0.3805180746255186,-0.20803248973313432,-0.3865461079564503,-0.5971857299837285,-0.7664001998441061,0.8408873126835462
-0.14152638985197769,-0.12703159169460523,-0.12833490537958903,1.1593522586366676,1.45339918393698,0.7775536205519727,-0.1374717619847251,1.2659089841784408,0.9349514979624588,0.4038469944711167,0.9218981561545702,1.4754955730017227,1.1577457565598936,0.5117687448883728,1.1576924902752845,0.30889497658420595,-0.12139192109736222,0.29578684629647495,0.9333153410809842,0.40320997998429337,1.0522500607325236,1.9269599294148259,0.8109691163241532,1.1416757618539666,1.1652446002303376,2.7917403242713617,1.677197953412032,1.5783129269376739,2.684349784352431,3.791356762669877,1.2356487379939578,-0.29377311615377777,-0.3308997618860905,-0.3090187593102851,-0.04355134081419237,-0.3461576472023565,-0.3879678007102776,-0.3468095542494496,-0.19764225826808404,-0.770249268346594,-1.3864083775039284,0.5263412703979421,0.6848397786464885,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,-0.0880743514986194,-0.4604003638665746,0.0501998333710436,0.39625530798225095,0.13211933918751598,0.07384043446258848,0.868544023036939,0.5431767637927138,-0.39781271597629636,0.45409472183471916,0.473895842533686,0.10444921212792399,-0.15977576283311956,-0.22873779932519855,-0.3011346348784684,-0.2038828247984419,0.16998780422973658,-0.1554101120356364,-0.33467469735144945,-0.5971852253120665,2.03006677372696,0.3194359956761905
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.23878147086864565,-0.25316144355562503,-0.21845053817258264,0.034080842952663434,0.3757003513402559,0.21733243384835152,-0.3468095542494496,-0.19764225826808404,0.7211225437360927,0.7311876271564053,0.09605854279187423,0.09139289246304168,0.006749100589998174,-0.024928703075578144,-0.15691482471244728,-0.4804426410364731,-0.3523703950503895,-0.43123547900918385,0.8810179332417187,0.5870994582796989,0.19986570890090366,0.48272335335161437,0.12405499281427061,0.19379647291452257,0.2487529175840842,-0.3917675546199133,0.580590218285525,0.12616879030242872,0.8429388449139533,-0.26256088127864563,-0.34414118816217265,-0.4078200782618044,-0.20803248973313432,-0.2902134882614487,-0.30880094692702376,-0.7664001998441061,0.46214898769925644
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.3487647614389099,-0.43973340754874213,-0.3534068372499201,-0.06738578319875335,-0.49664149785286693,-0.5090278476220034,-0.3468095542494496,-0.19764225826808404,6.056855859901406,0.7311876271564053,0.5988608312304254,1.6739179222855665,-0.9778612596407408,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5000119522063592,0.7124048461949474,-0.14086873226779384,0.7039668066541638,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-0.5726142994184548,-0.7991385650451364,1.124751368179926,-1.5894985285108614,-0.8717437858686901,-0.37056739135814937,-0.3818334576469633,-0.451061616987967,-0.20803248973313432,-0.4680583246214516,-0.5971936605027334,-0.7664001998441061,-0.7509114444968027
-0.09834208251417738,-0.07813939704327118,-0.17035866004184225,0.4550671806725869,0.7415796943802553,0.3738489243426213,-0.09327492749728712,1.2659089841784408,0.9896035698827859,0.12220829126921642,1.2333876122260574,0.922757580879011,1.1577457565598936,0.7473225239594563,0.24917152963857886,0.1419288895782807,0.3447875238976544,0.29578684629647495,0.9879075706388023,0.12174340040816084,0.019819246991744064,1.3951483342617503,1.7185414346154206,0.8185383385780894,0.07260416775413082,2.100193479540982,1.677197953412032,1.5783129269376739,2.0286080675628644,2.0355153707564426,-0.45444015557911766,-0.16807792693061865,-0.12100630239383378,-0.20811170014316455,-0.041848880643866576,-0.19546077051818864,-0.07321167873979044,0.3642097111258766,0.5700869865123195,-0.5984981959378393,-0.16043174322689313,0.4569747339494798,0.3111880354939476,0.9913594608207371,-0.024928703075578144,-0.15691482471244728,-0.0880743514986194,0.4038393866629064,0.11897630656821895,0.18548894917378658,0.31411138682438905,0.49392468259030525,0.06475096119251218,-0.3882049494927158,0.11219520548130643,0.5396538069391504,0.6436337635441954,0.10444921212792399,0.31679849239279423,1.0572741737617843,-0.17384124799905332,-0.21420103544392086,-0.26571025793740916,-0.18521156062962754,-0.1271890549314461,-0.4019246021183778,1.4707733790127464,0.45322942569781405
-0.3142636192031788,-0.32260037029994143,-0.3090370504272778,-0.6650006541618544,-0.5617021095296865,-0.5849497291545884,-0.3142590999344771,-0.7899462066374285,-0.7046106596473485,-0.6288282506025177,-0.7878328582822605,-0.7857053038639157,-0.7872431466369052,-0.666000150467045,-0.6593494309981267,-0.358969371439495,-0.3544816435948705,-0.3317452472187915,-0.7044515456535572,-0.6288341451281926,-0.6684679621687757,-0.732098046350553,-0.7016514141612924,-0.4740113545254192,-0.6558227872300072,-0.6659938993805372,-0.7565369567072608,-0.7638438701984218,-0.5943587995954007,-0.5982467171137088,-0.45444015557911766,-0.35269273610213364,-0.44750723938178866,-0.35726667011423624,-0.1286743493304816,-0.7382507617691458,-0.5574518663866938,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,0.8763269770242746,-1.491132137359483,-1.9624716198714798,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.4604003638665746,-0.5000119522063592,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,1.480803743087893,1.2377164870809794,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.37442476671813163,-0.3829114796546999,-0.47718053501342494,-0.20803248973313432,-0.4754685261364517,-0.5972030328477712,-0.7664001998441061,-1.4644764046121315
-0.18471069718977795,-0.17592378634593928,-0.17035866004184225,1.2017790705622144,0.7634203383248558,0.2729227502902834,-0.1816685964721631,1.2659089841784408,2.7566872286400224,1.812040510480618,1.7502293763743038,0.9730064892538031,1.1577457565598936,0.11917911310323348,0.24917152963857886,-0.19200328443356976,-0.12139192109736222,-0.3317452472187915,2.7530563263415857,1.8105428778649562,0.4786773864320904,1.9269599294148259,1.3151759598193016,-0.4740113545254192,1.772267062717119,1.6391622497207285,1.677197953412032,1.5783129269376739,-0.5943587995954007,0.8649544428141531,-0.45444015557911766,-0.2505653948583168,-0.26870910722171815,-0.2810349710439935,-0.054774967122266066,0.23337265709060742,0.21733243384835152,-0.2374219749609379,0.012334971073564778,0.20459709634383774,0.7311876271564053,0.28402550755188233,0.6579759278316001,0.3349525540002445,-0.024928703075578144,-0.15691482471244728,-0.28425849626754623,-0.3523703950503895,-0.2936825326148332,0.24403515995391553,-0.05998337776251697,-0.3229057998802553,-0.7747662367338887,-0.7245372348457875,0.42953346772159207,0.11185838141699438,0.18156942301558587,-0.1852662148991881,0.5286092724932001,-0.10966261663196014,-0.26256088127864563,-0.2345679512329446,-0.13250757963300375,-0.18407051417445222,-0.2828032867464486,-0.3889076011737553,1.2783283399712968,-0.03734648438147451
0.031210839499223483,0.068537186910731,-0.014870767791505382,0.8199377632322914,0.35841663813296837,0.2729227502902834,-0.004881258522411144,1.2659089841784408,1.2423694025142975,0.4977265622050835,1.2818415276149555,1.004412056988048,1.3738556346928712,0.8062109687272272,1.1576924902752845,0.1419288895782807,0.11169780140014607,0.9233189398117414,1.2403966323437108,0.4970321731763376,0.19189104928187395,0.9298131885028089,0.4328139837027917,-0.4740113545254192,-0.20055594036492094,1.0628732124454123,1.068764225882209,1.2855433272956618,-0.047907368937428786,0.49915415283218767,0.3906042912074201,-0.35662071076535734,-0.4552810712148352,-0.35864518185149197,-0.19677275614351303,-0.7382507617691458,-0.5816638757690389,-0.3468095542494496,-0.19764225826808404,-1.5001913260838016,-1.609313220099753,-3.411786185244305,-2.5461488239078327,-2.290675073281726,-0.024928703075578144,-0.15691482471244728,-0.5589162989440438,-0.5684303326827598,-0.5687884254035346,-1.816791459506624,-2.3247733039102725,-1.8165386821121374,-1.0605593253896846,-1.5524320910995022,-1.9278364803491044,-2.6260323419248026,-2.835993617171252,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.3474231391982557,-0.11379098558045399,2.0331334189981427,1.581128351981795,-0.42359711553145085,-0.5971866311824495,0.6769375929667667,-2.891606324842789
-0.05515777517637709,-0.07813939704327118,0.11540287166147956,2.191738015491645,1.818463506691348,1.4840368389183378,-0.04907809300984913,1.2659089841784408,1.4359288238987888,0.685485697673017,1.265690222485323,1.2242510311277628,1.3738556346928712,2.08212727202893,2.06621345091199,0.4758610635901312,0.5778772463951627,0.29578684629647495,1.4337441120276497,0.684676559560426,-0.09489528786834281,1.0406072708263663,0.30676227282900453,1.6802381339804282,0.558222137743556,0.48658417517009567,0.46033049835238565,1.5783129269376739,0.8628450154925243,0.8649544428141531,-0.45444015557911766,-0.20735767356285587,-0.20651845255734577,-0.2797943104804633,-0.09426673325652891,-0.27265047866295533,-0.14584770688682594,-0.12803439567242617,0.10074643605952217,1.0851142901742956,0.7311876271564053,0.11960112485923123,0.11915648947747179,0.6631560074104909,-0.024928703075578144,-0.15691482471244728,0.3042939380392343,-0.13631045741801923,0.11897630656821895,-0.35251991410045097,0.08901595948404624,0.30599225579632633,0.36088524713519543,0.06523088460676993,0.26251332970038926,0.07583350347828686,0.3800933072384044,0.8383507629723466,0.06596993701073446,0.7526923906622351,-0.2085576262388938,0.027583900577003963,0.19768984971497672,-0.17362555046938566,-0.2087012715964474,-0.24255029939294054,0.7972157423676726,0.33821402094238395
-0.09834208251417738,-0.07813939704327118,-0.0400850205888573,1.5072521164261532,0.5665989978041716,0.5757012724472971,-0.09327492749728712,1.2659089841784408,2.6838177994129198,1.812040510480618,1.4050529124610107,1.5257444813765144,1.3738556346928712,1.6895376402437905,1.1576924902752845,-0.025037197427644514,-0.12139192109736222,-0.3317452472187915,2.6802666869311618,1.8105428778649562,0.7081064561522638,1.3951483342617503,1.7185414346154206,0.8185383385780894,2.257885032706545,1.4086466348106021,1.677197953412032,0.6414502080832355,-0.5943587995954007,1.1575946747997257,0.8976309592793429,-0.35269273610213364,-0.44750723938178866,-0.3579559259828641,-0.16272355273699732,-0.7382507617691458,-0.5695578710778663,-0.3468095542494496,-0.19764225826808404,-0.8131870364487827,-1.4978607988018409,-0.08219243571811369,-0.43611545081113323,-1.6342681664612333,-0.024928703075578144,-0.15691482471244728,-0.5196794699902585,-0.5684303326827598,-0.5687884254035346,3.2416011518965187,2.0430358393746846,-1.8165386821121374,-1.0605593253896846,4.035858188613075,-1.9278364803491044,1.480803743087893,1.2377164870809794,-1.5960543812920793,-1.5894985285108614,-0.8717437858686901,-0.35513788991822026,-0.1366989532448569,2.5917857550683965,0.3510802733027811,-0.4384175185614511,-0.59718741222064,1.3264395997316594,0.676218475733855
